team_id,team_display_name,cust_id,display_name,race_count,old_classification,total_time,avg_speed,percentage,new_classification,deadzone,reclassified,driven,gold_race_count,gold_total_drive_time,gold_total_sesion_time,gold_total_percentage,index,total_index,total_session_time
-299638,Ingersoll Rand Enosis eSports #215,606742,Raul Ontañon,2,Gold,7526.5945,183.8422737333332,35.0,Gold,False,False,False,2,16158.97,43114.83,37.0,0,0,21575.6681
-159911,Austrian Simracers Blue,765885,Chris AJ Mayer,1,Silver,5620.935,183.5844966541688,26.0,Gold,False,True,False,1,5620.94,21575.67,26.0,0,0,21575.6681
-286482,Kairos eSports #229,211521,Théo Pastaga,2,Gold,1151.3704,183.3240060616462,5.0,Gold,False,False,False,2,9791.68,43114.83,23.0,0,0,21575.6681
-134184,GROW RACING TEAM RED,357186,Jorge Filipe Dias,1,Gold,9853.6583,183.26735713236573,46.0,Gold,False,False,False,1,9853.66,21575.67,46.0,0,0,21575.6681
-110547,Carbono eSports,621443,Roberto C Freezer,1,Gold,13835.7328,183.06843929983964,64.0,Gold,False,False,False,1,13835.73,21575.67,64.0,0,0,21575.6681
-299638,Ingersoll Rand Enosis eSports #215,593886,Jorge Sánchez Rodríguez,2,Gold,13996.399399999997,182.64259153027604,65.0,Gold,True,False,False,2,20244.92,43114.83,47.0,0,0,21575.6681
-159911,Austrian Simracers Blue,393889,Stefan Kapeller,1,Silver,6171.478599999999,182.408007648864,29.0,Silver,True,False,False,0,0.0,0.0,0.0,0,0,21575.6681
-286482,Kairos eSports #229,462694,David Prevautel,2,Gold,6950.8285,182.2002952788721,32.0,Gold,True,False,False,2,18792.35,43114.83,44.0,0,0,21575.6681
-264062,Team Upstate GT3,376880,Shawn Crowley2,2,Gold,6893.134499999999,180.322951320564,32.0,Silver,False,True,False,1,4581.08,21539.16,21.0,0,0,21575.6681
-264062,Team Upstate GT3,665951,Graeme Lynch,1,Silver,5993.592200000001,179.99586611635004,28.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,21575.6681
-247532,Krips Racing Green,275038,Christian Glåmseter,2,Gold,4822.489699999999,179.9377580834232,22.0,Silver,False,True,False,1,5499.71,21539.16,26.0,0,0,21575.6681
-297670,TR Geekz Energy Simracing GT3,659875,Scott Morris6,1,Silver,2835.8359,173.67211308214274,13.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,21575.6681
-129672,LEO RACING TEAM #208,607475,Lorenzo Castellani,3,Gold,13941.1918,174.96414266217903,49.0,Gold,False,False,False,3,29054.07,71748.77,40.0,0,0,28633.941
-127445,LEO RACING TEAM #221,110954,Gaetano Vulcano2,2,Silver,6668.962899999999,174.92645821016643,23.0,Gold,False,True,False,1,6668.96,28633.94,23.0,0,0,28633.941
-96989,Chicane Online Racing Red,310170,Alex Gal,2,Gold,14474.9749,174.37340853044245,51.0,Gold,False,False,False,2,25293.89,50173.1,50.0,0,0,28633.941
-218497,Blue Chip Racing,277870,Raymond Yip,2,Gold,10613.2302,173.86925102866425,37.0,Gold,False,False,False,2,18617.03,50209.61,37.0,0,0,28633.941
-218497,Blue Chip Racing,435833,Nicholas Larsen,3,Silver,10391.2094,173.50178368111804,36.0,Gold,False,True,False,2,20084.81,50173.1,40.0,0,0,28633.941
-129653,Octopus Racing Team,340736,Luis Jeronimo,1,Silver,10150.1137,173.44360833506724,35.0,Gold,False,True,False,1,10150.11,28633.94,35.0,0,0,28633.941
-272629,Platinum Racing Team red,407173,John Silvester,2,Silver,10645.1958,173.3471530762074,37.0,Gold,False,True,False,1,10645.2,28633.94,37.0,0,0,28633.941
-159910,Austrian Simracers Red,334510,Michael Lerchbacher,1,Gold,12726.9629,173.32438825366577,44.0,Gold,False,False,False,1,12726.96,28633.94,44.0,0,0,28633.941
-247532,Krips Racing Green,813496,Emre Kemaldar,3,Gold,6862.1003,173.09402636018015,24.0,Gold,False,False,False,3,25048.69,71748.77,35.0,0,0,28633.941
-134184,GROW RACING TEAM RED,380755,Pedro T Martins,2,Gold,11031.3023,173.04810116716686,39.0,Gold,False,False,False,2,20513.5,50173.1,41.0,0,0,28633.941
-159910,Austrian Simracers Red,635421,Benni Moser,1,Gold,15451.4896,172.96224196936976,54.0,Gold,True,False,False,1,15451.49,28633.94,54.0,0,0,28633.941
-302748,Platinum Racing Team White,373409,Sek-Yin Ho,2,Gold,14490.097199999998,172.7276337058112,51.0,Gold,True,False,False,2,21239.23,50173.1,42.0,0,0,28633.941
-175849,Maniti Racing Yellow,390076,Stefan Kurzmann,3,Silver,10466.1749,172.25905192010504,37.0,Silver,True,False,False,0,0.0,0.0,0.0,0,0,28633.941
-243021,Elite Racing Team,675666,Claus Christensen,2,Silver,3201.7168,172.24298686954452,11.0,Silver,True,False,False,0,0.0,0.0,0.0,0,0,28633.941
-302748,Platinum Racing Team White,662261,David Flores M. Pires,2,Gold,13580.1452,171.80641927628287,47.0,Gold,True,False,False,2,21304.99,50173.1,42.0,0,0,28633.941
-272629,Platinum Racing Team red,370322,Myles Owens,2,Silver,7538.223,171.63741655379525,26.0,Silver,True,False,False,0,0.0,0.0,0.0,0,0,28633.941
-110547,Carbono eSports,364474,Rubens Llorente,3,Gold,2104.0553000000004,171.37319209281242,7.0,Gold,True,False,False,3,15391.67,71748.77,21.0,0,0,28633.941
-247532,Krips Racing Green,506798,Alex J Richardson,2,Gold,13136.279800000002,171.15302913496103,46.0,Gold,True,False,False,2,22797.97,50209.61,45.0,0,0,28633.941
-218497,Blue Chip Racing,146465,Thomas R Dunn,3,Silver,7192.8246,171.03289166528543,25.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,28633.941
-298040,Peaky Drivers GT3,665522,Víctor Sánchez Fernández,3,Silver,11692.0181,170.52556197681565,41.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,28633.941
-272629,Platinum Racing Team red,604599,Daan Pepels,2,Silver,9834.4468,170.3837885837768,34.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,28633.941
-247532,Krips Racing Green,586600,Conor D Gibb,1,Gold,6735.2257,170.0562981652716,24.0,Silver,False,True,False,0,0.0,0.0,0.0,0,0,28633.941
-298040,Peaky Drivers GT3,635842,Rolf Olmo,2,Gold,7530.8186,168.98967808678862,26.0,Silver,False,True,False,1,16256.67,21575.67,75.0,0,0,28633.941
-243021,Elite Racing Team,584434,Dane Myrie,1,Silver,1519.0931,167.55136481681075,5.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,28633.941
-297670,TR Geekz Energy Simracing GT3,575026,Daniel K Kühn,3,Silver,4060.8288,161.91911750980492,14.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,28633.941
-297670,TR Geekz Energy Simracing GT3,638166,Kaan Tunc,2,Silver,0.0,0.0,0.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,28633.941
-159910,Austrian Simracers Red,409965,Thomas Pieber,2,Gold,15379.4789,177.0170954335781,43.0,Gold,False,False,False,2,22638.83,57320.29,39.0,0,0,35781.127
-223528,SimVision,380763,David Assuncao,1,Gold,10321.7779,176.52959542948508,29.0,Gold,False,False,False,1,10321.78,35781.13,29.0,0,0,35781.127
-223528,SimVision,301748,Joao Nascimento,1,Gold,3529.4303,176.13533841991443,10.0,Gold,False,False,False,1,3529.43,35781.13,10.0,0,0,35781.127
-299092,YS Sim-Sport PEC,852455,Vincenzo Sorice Jr,2,Gold,9863.2029,176.0435678029092,28.0,Gold,False,False,False,2,23686.32,64415.07,37.0,0,0,35781.127
-129653,Octopus Racing Team,389453,Carlos Ruiz3,2,Gold,9864.1042,176.02748240230477,28.0,Gold,False,False,False,2,20332.46,64415.07,32.0,0,0,35781.127
-159910,Austrian Simracers Red,420543,Pascal Haß,2,Gold,5119.998799999999,175.84601921391078,14.0,Gold,False,False,False,2,10355.12,57320.29,18.0,0,0,35781.127
-159910,Austrian Simracers Red,347495,Marko Zeiler,2,Gold,13307.2687,175.5863219865697,37.0,Gold,False,False,False,2,19009.19,57320.29,33.0,0,0,35781.127
-257829,SR TECHNIC #PEC,25377,Aurelio Carneiro,3,Silver,6595.2633,175.51519926732877,18.0,Gold,False,True,False,1,6595.26,35781.13,18.0,0,0,35781.127
-175849,Maniti Racing Yellow,843051,Linus Griese,1,Silver,14785.9129,175.42453612586883,41.0,Gold,False,True,False,1,14785.91,35781.13,41.0,0,0,35781.127
-134184,GROW RACING TEAM RED,676270,Cassio Medeiros,2,Gold,10040.1535,175.07599764884077,28.0,Gold,False,False,False,2,15613.57,57320.29,27.0,0,0,35781.127
-297933,Prestanda NOMAD #209,180064,Nic Veltenaar,1,Gold,7591.784900000001,175.06563561356964,21.0,Gold,False,False,False,1,7591.78,35781.13,21.0,0,0,35781.127
-280178,Trackside Esports,451680,Kris van Strijland,3,Silver,12983.889,175.00650078570453,36.0,Gold,False,True,False,1,12983.89,35781.13,36.0,0,0,35781.127
-62993,Fury Simsport Academy,81643,Bryan Krauss,3,Silver,7232.2513,174.87656474547563,20.0,Gold,False,True,False,2,10342.2,57320.29,18.0,0,0,35781.127
-134184,GROW RACING TEAM RED,667770,Pedro Daniel Paquete,3,Silver,8458.1966,174.87367029515494,24.0,Gold,False,True,False,2,14238.63,57320.29,25.0,0,0,35781.127
-297933,Prestanda NOMAD #209,413083,Ryan Scott Hamilton,1,Gold,10421.7305,174.8365376364319,29.0,Gold,False,False,False,1,10421.73,35781.13,29.0,0,0,35781.127
-278379,Platinum Racing Team Orange,389317,Steven Bird2,4,Gold,14590.456300000002,174.83613500970498,41.0,Gold,False,False,False,4,50048.58,107529.9,47.0,0,0,35781.127
-96989,Chicane Online Racing Red,366403,Nils Corr,4,Gold,8342.689000000002,174.7253698945268,23.0,Gold,False,False,False,4,37601.6,107529.9,35.0,0,0,35781.127
-159911,Austrian Simracers Blue,685554,Chris Mayr,3,Silver,9940.692,174.67128329496583,28.0,Gold,False,True,False,1,9940.69,35781.13,28.0,0,0,35781.127
-175849,Maniti Racing Yellow,371739,Levi Pruitt,2,Gold,6630.0328,174.59475499427396,19.0,Gold,False,False,False,2,14063.81,57356.8,25.0,0,0,35781.127
-62993,Fury Simsport Academy,656823,Rink Wilbrink3,3,Gold,8718.4209,174.5716139582112,24.0,Gold,False,False,False,2,19379.72,64415.07,30.0,0,0,35781.127
-299638,Ingersoll Rand Enosis eSports #215,346983,Vicente Orozco,2,Gold,14985.8122,174.51495713792545,42.0,Gold,True,False,False,2,22201.25,64415.07,34.0,0,0,35781.127
-175849,Maniti Racing Yellow,364155,Stefan Schuster,4,Gold,8727.4555,174.39089866227334,24.0,Gold,True,False,False,3,26097.46,85990.74,30.0,0,0,35781.127
-299638,Ingersoll Rand Enosis eSports #215,19254,Cesar Carregal,2,Gold,10572.6027,174.3691493183604,30.0,Gold,True,False,False,2,15199.01,64415.07,24.0,0,0,35781.127
-243021,Elite Racing Team,417146,Jonathan Worth,2,Gold,2956.4224000000004,174.01948040983592,8.0,Gold,True,False,False,2,14246.4,57356.8,25.0,0,0,35781.127
-96989,Chicane Online Racing Red,398267,Ben Idris Abdillahi,1,Gold,12449.6531,173.90706814794706,35.0,Gold,True,False,False,1,12449.65,35781.13,35.0,0,0,35781.127
-252527,Krips Racing Blue,727711,Ryan O'Connor6,3,Silver,20464.318000000003,173.88572173673222,57.0,Silver,True,False,False,0,0.0,0.0,0.0,0,0,35781.127
-264062,Team Upstate GT3,671627,Justin Cole6,4,Silver,16562.9176,173.42873931341663,46.0,Silver,True,False,False,1,3617.41,21539.16,17.0,0,0,35781.127
-257830,SR TECHNIC,530634,Nuno Vinagre,4,Silver,5688.7223,173.33896852022468,16.0,Silver,True,False,False,2,19585.2,43114.83,45.0,0,0,35781.127
-312337,Sissi State Punks Racing,332166,Mathias Saurer,4,Silver,6557.0329,173.26929841087122,18.0,Silver,True,False,False,0,0.0,0.0,0.0,0,0,35781.127
-257829,SR TECHNIC #PEC,561604,Carlos Coxinho,3,Silver,6928.420699999999,173.26342155868224,19.0,Silver,True,False,False,0,0.0,0.0,0.0,0,0,35781.127
-258771,PROTOSIM #2,479840,João Rufino,1,Silver,7675.927299999999,173.1465915473171,21.0,Silver,True,False,False,0,0.0,0.0,0.0,0,0,35781.127
-159911,Austrian Simracers Blue,665679,TH Reinberger,1,Silver,14487.222700000002,173.12262780084137,40.0,Silver,True,False,False,0,0.0,0.0,0.0,0,0,35781.127
-159911,Austrian Simracers Blue,461635,Markus Deutsch,3,Silver,9783.499,173.09558720453697,27.0,Silver,True,False,False,0,0.0,0.0,0.0,0,0,35781.127
-257782,PROTOSIM #3,608985,Ricardo Varão,3,Silver,7807.2227,172.9804775570191,22.0,Silver,True,False,False,0,0.0,0.0,0.0,0,0,35781.127
-140651,Chicane Online Racing Orange,579208,Thomas Burling,3,Silver,16884.5176,172.6646216342006,47.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,35781.127
-140651,Chicane Online Racing Orange,643345,Austin Dilts,3,Silver,17515.4083,172.56469855058992,49.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,35781.127
-232258,SIMVISION #228,453157,Daniel Silva10,1,Silver,4971.0273,172.49120382018424,14.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,35781.127
-297933,Prestanda NOMAD #209,318959,Chris Chadderton,1,Gold,10693.5264,172.39736172344422,30.0,Silver,False,True,False,0,0.0,0.0,0.0,0,0,35781.127
-243021,Elite Racing Team,370494,Josh Fletcher,2,Gold,3367.9889000000003,171.84868874122478,9.0,Silver,False,True,False,1,9521.65,21575.67,44.0,0,0,35781.127
-257829,SR TECHNIC #PEC,461417,Jorge  Mendes Pinheiro,2,Silver,7119.8832,171.61494145859024,20.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,35781.127
-280178,Trackside Esports,127270,Simon Van  Dijk,3,Silver,6996.3567,171.58099964800255,20.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,35781.127
-280178,Trackside Esports,454587,Bart Feuerstein,2,Silver,9921.8063,170.68268147101404,28.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,35781.127
-264062,Team Upstate GT3,478574,Matias Nievas Soto,3,Silver,17088.3577,170.6049752738966,48.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,35781.127
-258771,PROTOSIM #2,796249,Guilherme Costa Reis,4,Silver,2299.8032,167.77797223692883,6.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,35781.127
-110547,Carbono eSports,214678,J Carlos Villarejo,1,Gold,5997.0335,160.85299400111742,17.0,Silver,False,True,False,0,0.0,0.0,0.0,0,0,35781.127
-129672,RACING TEAM #208,443123,Alessio Bernardini,5,Gold,5907.23,164.18985055696157,42.0,Gold,False,False,True,5,66920.71,121742.16,55.0,0,0,14212.261
-223528,SimVision,339819,Joao Reis,4,Gold,6777.7686,163.18564471970907,48.0,Gold,False,False,True,4,31102.43,85961.03,36.0,0,0,14212.261
-232258,SIMVISION #228,641212,Pedro M Oliveira,2,Silver,2714.3355,162.99157399695065,19.0,Gold,False,True,True,1,2714.34,14212.26,19.0,0,0,14212.261
-129672,RACING TEAM #208,758401,Alessio Bonino,5,Gold,8265.0215,162.64414587224002,58.0,Gold,False,False,True,5,53638.68,121742.16,44.0,0,0,14212.261
-134184,GROW RACING TEAM RED,343106,Gil Afonso,2,Gold,2616.3576000000003,162.5916501322296,18.0,Gold,False,False,True,2,5841.64,35787.93,16.0,0,0,14212.261
-297933,Prestanda NOMAD #209,95784,Tom Stanley,1,Gold,6070.5595,162.5753156502955,43.0,Gold,False,False,True,1,6070.56,14212.26,43.0,0,0,14212.261
-232258,SIMVISION #228,858949,Gonçalo C Ferreira,2,Gold,7434.7521,162.49768901330282,52.0,Gold,False,False,True,2,17163.05,49993.39,34.0,0,0,14212.261
-127445,RACING TEAM #221,59708,Luigi Nespolino,4,Gold,5346.886,162.30226622015132,38.0,Gold,False,False,True,4,35816.68,100203.0,36.0,0,0,14212.261
-223528,SimVision,465352,Filipe RC Barreto,5,Gold,7245.7492,162.03958628256134,51.0,Gold,False,False,True,5,74034.92,121742.16,61.0,0,0,14212.261
-129653,Octopus Racing Team,649681,Joselu Otero,5,Gold,6936.376600000001,161.90736453565682,49.0,Gold,False,False,True,4,39159.36,100166.49,39.0,0,0,14212.261
-280178,Trackside Esports,432229,Erik Häusler,1,Silver,5787.077799999999,161.718126364916,41.0,Gold,False,True,True,1,5787.08,14212.26,41.0,0,0,14212.261
-110547,Carbono eSports,633220,Gerard Sardeny Saez,3,Silver,5583.3877,161.52264457336537,39.0,Gold,False,True,True,2,11565.46,35751.42,32.0,0,0,14212.261
-298040,Peaky Drivers GT3,581448,Fran Reaza,1,Silver,7491.111100000001,161.2751457706721,53.0,Gold,False,True,True,1,7491.11,14212.26,53.0,0,0,14212.261
-127445,RACING TEAM #221,19423,Fabio Ponta,3,Gold,8972.1238,161.2051829209044,63.0,Gold,False,False,True,3,37846.67,78627.33,48.0,0,0,14212.261
-96989,Chicane Online Racing Red,445418,Thomas Fischer2,3,Gold,6127.523999999999,161.0639349411606,43.0,Gold,False,False,True,3,26914.76,71569.06,38.0,0,0,14212.261
-134184,GROW RACING TEAM RED,286658,Marcelo Eusébio,4,Gold,7400.864700000001,160.9425610301996,52.0,Gold,True,False,True,4,43191.56,100203.0,43.0,0,0,14212.261
-129653,Octopus Racing Team,365305,Davo Ramos,4,Gold,7095.226000000001,160.68076911342922,50.0,Gold,True,False,True,4,32095.3,93108.22,34.0,0,0,14212.261
-252527,Krips Racing Blue,614536,Louis Greig,4,Silver,2436.7299,160.61118122217815,17.0,Silver,True,False,True,1,4816.77,21539.16,22.0,0,0,14212.261
-257830,SR TECHNIC,613054,Luis Marinho,5,Silver,6464.108200000001,160.5744895836985,45.0,Silver,True,False,True,0,0.0,0.0,0.0,0,0,14212.261
-298040,Peaky Drivers GT3,384294,Sergio Gomez Redondo,2,Silver,6789.2467,160.4034542994586,48.0,Silver,True,False,True,0,0.0,0.0,0.0,0,0,14212.261
-299092,YS Sim-Sport PEC,564555,Mauro Dragoni,5,Silver,5199.9303,160.3444344358231,37.0,Silver,True,False,True,0,0.0,0.0,0.0,0,0,14212.261
-140651,Chicane Online Racing Orange,606006,Jomi Scott,2,Silver,6685.909000000001,160.3376155419405,47.0,Silver,True,False,True,0,0.0,0.0,0.0,0,0,14212.261
-299092,YS Sim-Sport PEC,327245,Paolo Ernesto Taddeolini,4,Silver,9035.3834,160.07653403706146,64.0,Silver,True,False,True,0,0.0,0.0,0.0,0,0,14212.261
-299638,Ingersoll Rand Enosis eSports #215,273285,Ale G Torres,4,Silver,3297.3356000000003,159.97564682369605,23.0,Silver,True,False,True,2,22214.03,50173.1,44.0,0,0,14212.261
-297933,Prestanda NOMAD #209,555827,Tim Penny,1,Gold,7445.8157,159.97093759062557,52.0,Gold,True,False,True,1,7445.82,14212.26,52.0,0,0,14212.261
-257830,SR TECHNIC,491790,Sérgio Vieira,3,Gold,7679.1814,159.54121758571816,54.0,Gold,True,False,True,3,23320.11,64385.36,36.0,0,0,14212.261
-110547,Carbono eSports,528824,Kiko Lacalle,2,Silver,5440.680399999999,159.50426255892552,38.0,Silver,True,False,True,0,0.0,0.0,0.0,0,0,14212.261
-232258,SIMVISION #228,387273,Ricardo Luis Pereira,2,Silver,3627.7182,159.47797250271535,26.0,Silver,True,False,True,0,0.0,0.0,0.0,0,0,14212.261
-257782,PROTOSIM #3,149607,Pedro Bragança,4,Silver,3095.5617,159.40937744616753,22.0,Silver,True,False,True,0,0.0,0.0,0.0,0,0,14212.261
-257829,SR TECHNIC #PEC,515776,Rui Filipe Pinheiro,5,Silver,8222.5022,159.34632775429355,58.0,Silver,True,False,True,2,15362.58,50209.61,31.0,0,0,14212.261
-257782,PROTOSIM #3,823793,Luciano Gomes,5,Silver,3845.5506,159.29395788181802,27.0,Silver,True,False,True,0,0.0,0.0,0.0,0,0,14212.261
-312337,Sissi State Punks Racing,113603,Norbert Windholz,5,Silver,3743.983,159.0704496596272,26.0,Silver,False,False,True,0,0.0,0.0,0.0,0,0,14212.261
-257829,SR TECHNIC #PEC,201606,Manuel M Cruz,3,Silver,5885.990699999999,159.00048549923807,41.0,Silver,False,False,True,0,0.0,0.0,0.0,0,0,14212.261
-280178,Trackside Esports,662411,Peppe Kerstens,5,Silver,8036.6516,158.79669320989353,57.0,Silver,False,False,True,0,0.0,0.0,0.0,0,0,14212.261
-258771,PROTOSIM #2,648414,Cristiano Rocha,5,Silver,9343.0419,158.4478273965142,66.0,Silver,False,False,True,2,15138.46,43114.83,35.0,0,0,14212.261
-110547,Carbono eSports,323778,Jose Manuel Cazon,1,Gold,2476.196,158.05132855331323,17.0,Silver,False,True,True,0,0.0,0.0,0.0,0,0,14212.261
-175849,Maniti Racing Yellow,314054,Jan-Eike Zanders,4,Silver,12945.5675,157.73042917554596,91.0,Silver,False,False,True,1,7690.56,21539.16,36.0,0,0,14212.261
-140651,Chicane Online Racing Orange,595176,Christopher Rowe3,3,Silver,6689.6194,157.70505431289558,47.0,Silver,False,False,True,0,0.0,0.0,0.0,0,0,14212.261
-312337,Sissi State Punks Racing,728760,Markus Kementner,1,Silver,3458.2668,157.4515047206884,24.0,Silver,False,False,True,0,0.0,0.0,0.0,0,0,14212.261
-252527,Krips Racing Blue,831421,Christian Hindsch,2,Silver,6491.7484,157.2696438524943,46.0,Silver,False,False,True,0,0.0,0.0,0.0,0,0,14212.261
-257782,PROTOSIM #3,725974,Gonçalo Paixão5,2,Silver,3571.8732999999997,157.2074875574114,25.0,Silver,False,False,True,0,0.0,0.0,0.0,0,0,14212.261
-62993,Fury Simsport Academy,722391,Matthew Luke Sr,4,Gold,7584.628499999999,157.0431720757319,53.0,Silver,False,True,True,3,17025.39,78895.96,22.0,0,0,14212.261
-299312,CM x MSi Gaming GT3,732337,Davide De Marco2,4,Gold,4361.4407,156.05775385917775,31.0,Silver,False,True,True,3,13269.66,78895.96,17.0,0,0,14212.261
-252527,Krips Racing Blue,654026,Caleb Koski,3,Silver,332.3132,153.61336216075676,2.0,Silver,False,False,True,0,0.0,0.0,0.0,0,0,14212.261
-257782,PROTOSIM #3,777046,Ruben Carrapato,4,Gold,2441.8269,153.30740748969552,17.0,Silver,False,True,True,1,6848.57,28633.94,24.0,0,0,14212.261
-96989,Chicane Online Racing Red,317748,Jamie M Pounder,2,Gold,7196.3243,151.3298424823906,51.0,Silver,False,True,True,1,7817.31,21575.67,36.0,0,0,14212.261
-278379,Platinum Racing Team Orange,416545,Martin Hobson,5,Gold,6265.505,143.93788640858156,44.0,Silver,False,True,True,4,54152.94,107529.9,50.0,0,0,14212.261
-62993,Fury Simsport Academy,651954,Cade Middleton,5,Gold,6125.3343,130.56398425431246,43.0,Silver,False,True,True,4,38755.28,107529.9,36.0,0,0,14212.261
-299312,CM x MSi Gaming GT3,605082,Mich Comazzetto,4,Silver,297.7461,114.29816196282673,2.0,Silver,False,False,True,1,7806.95,21575.67,36.0,0,0,14212.261
